Music,Slow songs or fast songs,Dance,Folk,Country,Classical music,Musical,Pop,Rock,Metal or Hardrock,Punk,"Hiphop, Rap","Reggae, Ska","Swing, Jazz",Rock n roll,Alternative,Latino,"Techno, Trance",Opera,Movies,Horror,Thriller,Comedy,Romantic,Sci-fi,War,Fantasy/Fairy tales,Animated,Documentary,Western,Action,History,Psychology,Politics,Mathematics,Physics,Internet,PC,Economy Management,Biology,Chemistry,Reading,Geography,Foreign languages,Medicine,Law,Cars,Art exhibitions,Religion,"Countryside, outdoors",Dancing,Musical instruments,Writing,Passive sport,Active sport,Gardening,Celebrities,Shopping,Science and technology,Theatre,Fun with friends,Adrenaline sports,Pets,Flying,Storm,Darkness,Heights,Spiders,Snakes,Rats,Ageing,Dangerous dogs,Fear of public speaking,Smoking,Alcohol,Healthy eating,Daily events,Prioritising workload,Writing notes,Workaholism,Thinking ahead,Final judgement,Reliability,Keeping promises,Loss of interest,Friends versus money,Funniness,Fake,Criminal damage,Decision making,Elections,Self-criticism,Judgment calls,Hypochondria,Empathy,Eating to survive,Giving,Compassion to animals,Borrowed stuff,Loneliness,Cheating in school,Health,Changing the past,God,Dreams,Charity,Number of friends,Punctuality,Lying,Waiting,New environment,Mood swings,Appearence and gestures,Socializing,Achievements,Responding to a serious letter,Children,Assertiveness,Getting angry,Knowing the right people,Public speaking,Unpopularity,Life struggles,Happiness in life,Energy levels,Small - big dogs,Personality,Finding lost valuables,Getting up,Interests or hobbies,Parents' advice,Questionnaires or polls,Internet usage,Finances,Shopping centres,Branded clothing,Entertainment spending,Spending on looks,Spending on gadgets,Spending on healthy eating,Age,Height,Weight,Number of siblings,Gender,Left - right handed,Education,Only child,Village - town,House - block of flats
5.0,4.0,4.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,5.0,4.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,4.0,1.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3,2.0,3.0,2.0,3.0,current smoker,drink a lot,2.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,5.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,3,2.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,3,2.0,4,i am always on time,everytime it suits me,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,1.0,few hours a day,2.0,4.0,5.0,4.0,3.0,2,4.0,19.0,183.0,1.6935483870967742,1.0,male,right handed,secondary school,no,village,house/bungalow
2.0,3.0,4.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,5.0,3.0,3.0,4.0,2.0,5.0,3.0,2.0,5.0,2.0,3.0,5.0,2.0,2.0,1.0,2.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,5.0,1.0,5.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,1,1.0,2.0,3.0,3.0,tried smoking,social drinker,2.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4,3.0,4.0,4.0,2.0,5.0,3.0,4.0,3.0,4,2.0,3,i am often early,sometimes,3.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,5.0,5.0,2.0,4.0,3.0,2.0,3.0,1.0,5.0,2.0,3.0,1.0,most of the day,3.0,2.0,4.0,3.0,3.0,4,3.0,20.0,187.0,1.0887096774193548,2.0,male,right handed,college/bachelor degree,no,city,house/bungalow
5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,2.0,5.0,4.0,5.0,5.0,2.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,2.0,1.0,1.0,3.0,2.0,3,3.0,3.0,5.0,2.0,never smoked,never,2.0,4.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,1.0,5.0,5.0,1.0,3.0,2.0,5.0,4.0,5.0,1.0,5.0,2,5.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,4,2.0,5,i am always on time,sometimes,3.0,3.0,2.0,5.0,4.0,4.0,3.0,5.0,5.0,1.0,5.0,4.0,5.0,3.0,5.0,5.0,1.0,4.0,4.0,5.0,5.0,4.0,3.0,few hours a day,3.0,5.0,3.0,2.0,1.0,3,3.0,20.0,180.0,1.3709677419354838,2.0,male,right handed,secondary school,no,village,house/bungalow
5.0,4.0,3.0,1.0,1.0,2.0,3.0,3.0,5.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,3.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,1.0,2.0,4.0,5.0,2.0,3.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,3.0,5,4.0,5.0,3.0,4.0,tried smoking,social drinker,4.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,5.0,2.0,5.0,3.0,1.0,1.0,4.0,3.0,1.0,3.0,1.0,5.0,1,5.0,5.0,5.0,2.0,3.0,5.0,2.0,2.0,3,2.0,4,i am always on time,only to avoid hurting someone,2.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,5.0,3.0,4.0,3.0,few hours a day,4.0,4.0,4.0,4.0,4.0,4,4.0,19.0,158.0,0.16129032258064516,2.0,female,right handed,secondary school,no,city,house/bungalow
5.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,5.0,5.0,2.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,5.0,3.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3,3.0,5.0,3.0,1.0,current smoker,social drinker,3.0,3.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,3.0,2.0,3.0,4.0,2.0,2.0,5.0,5.0,5.0,1.0,4.0,2,4.0,4.0,4.0,5.0,5.0,5.0,2.0,1.0,4,2.0,2,i am often early,only to avoid hurting someone,3.0,4.0,3.0,4.0,4.0,3.0,1.0,3.0,5.0,3.0,5.0,3.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,few hours a day,4.0,4.0,3.0,3.0,3.0,3,4.0,20.0,171.0,1.1693548387096775,1.0,female,right handed,secondary school,yes,village,house/bungalow
2.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,2,1.0,1.0,3.0,3.0,tried smoking,social drinker,1.0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,1.0,5.0,5.0,1.0,3.0,2,2.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,3,1.0,4,i am often early,sometimes,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,3.0,1.0,5.0,5.0,3.0,4.0,few hours a day,2.0,3.0,5.0,5.0,1.0,2,3.0,15.0,170.0,1.3709677419354838,1.0,male,right handed,primary school,no,city,house/bungalow
5.0,5.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,5.0,3.0,2.0,4.0,4.0,5.0,3.0,1.0,1.0,5.0,4.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,5.0,3.0,3.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5,5.0,1.0,5.0,2.0,current smoker,social drinker,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,5.0,1,1.0,5.0,5.0,1.0,5.0,1.0,1.0,3.0,3,1.0,5,i am always on time,only to avoid hurting someone,2.0,5.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,5.0,5.0,3.0,3.0,few hours a day,1.0,3.0,1.0,4.0,5.0,1,1.0,20.0,158.0,0.20161290322580644,4.0,female,left handed,secondary school,no,city,block of flats
3.0,2.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,5.0,1.0,1.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,1.0,4.0,5.0,1.0,1.0,3.0,1.0,1.0,3.0,5.0,3.0,1.0,4.0,5.0,3.0,3.0,5.0,4.0,5,4.0,1.0,4.0,3.0,never smoked,social drinker,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5,5.0,5.0,5.0,4.0,1.0,5.0,1.0,5.0,2,5.0,3,i am often early,never,1.0,1.0,5.0,2.0,1.0,1.0,5.0,5.0,1.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,1.0,3.0,5.0,1.0,4.0,5.0,4.0,less than an hour a day,5.0,2.0,1.0,2.0,2.0,1,4.0,26.0,163.0,0.5645161290322581,3.0,female,left handed,masters degree,no,village,house/bungalow
5.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,1.0,5,1.0,3.0,3.0,2.0,former smoker,social drinker,3.0,2.0,4.0,3.0,1.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,2,3.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,2,3.0,3,i am often early,only to avoid hurting someone,2.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,less than an hour a day,4.0,3.0,2.0,3.0,4.0,3,2.0,22.0,162.0,0.5645161290322581,1.0,female,right handed,secondary school,yes,village,house/bungalow
5.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,2.0,4.0,2.0,2.0,5.0,1.0,4.0,5.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,2.0,2.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,1.0,4.0,5.0,4,2.0,1.0,4.0,5.0,never smoked,social drinker,3.0,5.0,3.0,1.0,4.0,4.0,2.0,4.0,5.0,1.0,5.0,2.0,1.0,1.0,4.0,5.0,4.0,4.0,1.0,5.0,2,4.0,4.0,5.0,4.0,2.0,4.0,3.0,2.0,4,2.0,1,i am often early,only to avoid hurting someone,3.0,2.0,2.0,3.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,few hours a day,5.0,1.0,3.0,4.0,2.0,4,5.0,21.0,170.0,0.7661290322580645,1.0,male,right handed,secondary school,no,village,house/bungalow
2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,5.0,2.0,5.0,1.0,5.0,3.0,1.0,1.0,5.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,1.0,5.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,5.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1,1.0,1.0,5.0,1.0,current smoker,social drinker,4.0,4.0,5.0,3.0,4.0,2.0,4.0,3.0,3.0,1.0,5.0,3.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,1,1.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,4,3.0,4,i am always on time,only to avoid hurting someone,1.0,5.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,few hours a day,4.0,1.0,3.0,4.0,3.0,1,3.0,19.0,175.0,1.25,4.0,male,right handed,secondary school,no,village,house/bungalow
5.0,3.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,5.0,4.0,3.0,2.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,5.0,4.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,5.0,4.0,5.0,1.0,3.0,3.0,2.0,3.0,3,2.0,3.0,3.0,3.0,former smoker,social drinker,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,1.0,1.0,3.0,2,3.0,3.0,1.0,2.0,5.0,3.0,2.0,5.0,4,1.0,3,i am often running late,sometimes,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,less than an hour a day,3.0,5.0,5.0,3.0,3.0,3,3.0,20.0,170.0,0.7661290322580645,1.0,female,right handed,secondary school,yes,city,house/bungalow
5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,5.0,2.0,3.0,5.0,1.0,5.0,3.0,5.0,5.0,4.0,1.0,4.0,3.0,5.0,3.0,2.0,2.0,2.0,3.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,3.0,3.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,tried smoking,social drinker,5.0,3.0,4.0,1.0,2.0,4.0,1.0,5.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,2.0,5.0,5.0,1.0,3.0,4,1.0,4.0,5.0,1.0,2.0,1.0,1.0,1.0,4,1.0,3,i am always on time,only to avoid hurting someone,2.0,5.0,3.0,4.0,3.0,4.0,1.0,3.0,5.0,3.0,5.0,1.0,4.0,1.0,3.0,4.0,4.0,3.0,1.0,1.0,5.0,3.0,2.0,few hours a day,5.0,3.0,5.0,2.0,2.0,4,5.0,21.0,171.0,0.967741935483871,0.0,male,left handed,secondary school,yes,city,block of flats
5.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,5.0,3.0,2.0,3.0,3.0,2.0,5.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,2.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,3.0,2.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,5.0,3.0,2.0,2.0,5.0,3.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,1.0,5,1.0,1.0,2.0,2.0,never smoked,social drinker,4.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,1.0,5.0,1.0,2.0,1,1.0,3.0,4.0,1.0,4.0,3.0,1.0,3.0,3,2.0,5,i am often early,never,3.0,4.0,2.0,4.0,4.0,2.0,2.0,5.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,2.0,few hours a day,3.0,1.0,5.0,3.0,3.0,5,4.0,22.0,187.0,2.0161290322580645,1.0,male,right handed,secondary school,no,city,block of flats
5.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,5.0,5.0,2.0,1.0,2.0,4.0,3.0,5.0,5.0,5.0,1.0,1.0,2.0,4.0,2.0,4,2.0,1.0,3.0,4.0,former smoker,social drinker,5.0,3.0,3.0,1.0,3.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,4.0,5.0,4.0,1.0,5.0,1,4.0,5.0,5.0,3.0,5.0,3.0,4.0,1.0,4,2.0,4,i am often early,only to avoid hurting someone,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,2.0,1.0,5.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,few hours a day,3.0,2.0,3.0,4.0,3.0,2,3.0,18.0,192.0,1.9758064516129032,1.0,male,right handed,secondary school,no,city,block of flats
5.0,4.0,4.0,2.0,1.0,2.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,2.0,5.0,2.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5,5.0,2.0,5.0,2.0,former smoker,social drinker,3.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,4.0,3.0,5.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2,4.0,4.0,5.0,2.0,3.0,5.0,3.0,2.0,3,2.0,5,i am always on time,only to avoid hurting someone,2.0,2.0,3.0,4.0,4.0,2.0,2.0,5.0,4.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,few hours a day,3.0,5.0,3.0,2.0,3.0,2,2.0,19.0,160.0,0.08064516129032258,1.0,female,right handed,secondary school,no,city,block of flats
5.0,4.0,2.0,3.0,2.0,5.0,4.0,2.0,5.0,4.0,5.0,1.0,3.0,3.0,5.0,5.0,2.0,1.0,3.0,5.0,4.0,5.0,5.0,4.0,1.0,5.0,3.0,4.0,5.0,1.0,5.0,3.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,5.0,5.0,5.0,1.0,4.0,5.0,1.0,4.0,3.0,5.0,5.0,1.0,5.0,3.0,5.0,1.0,2.0,1.0,3.0,5.0,4.0,5.0,5.0,3.0,1.0,1.0,2.0,3.0,1.0,3,1.0,1.0,3.0,4.0,tried smoking,social drinker,3.0,1.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,1.0,5.0,2.0,4.0,1.0,3.0,5.0,3.0,3.0,1.0,5.0,1,3.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,3,2.0,2,i am often early,only to avoid hurting someone,4.0,5.0,5.0,4.0,3.0,2.0,3.0,5.0,2.0,1.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,less than an hour a day,2.0,2.0,2.0,2.0,2.0,3,1.0,22.0,170.0,0.7661290322580645,2.0,male,right handed,secondary school,no,city,block of flats
4.0,3.0,4.0,4.0,2.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,5.0,4.0,1.0,3.0,4.0,2.0,5.0,1.0,4.0,2.0,5.0,1.0,4.0,3.0,1.0,2.0,4.0,5.0,4.0,3.0,1.0,5.0,5.0,5.0,3.0,1.0,5.0,1.0,2.0,4.0,1.0,5.0,2.0,3.0,1.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,2.0,2.0,5.0,1.0,1,1.0,3.0,5.0,4.0,tried smoking,social drinker,3.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,4,1.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4,2.0,2,i am often early,everytime it suits me,2.0,2.0,5.0,4.0,2.0,1.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,2.0,3.0,2.0,4.0,5.0,2.0,4.0,2.0,most of the day,4.0,5.0,4.0,2.0,4.0,3,2.0,22.0,180.0,1.935483870967742,0.0,male,right handed,secondary school,yes,city,house/bungalow
5.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,4.0,1.0,2.0,5.0,5.0,5.0,2.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,1.0,4.0,2.0,5.0,2.0,1.0,3.0,2.0,5.0,5.0,5.0,4.0,4.0,2.0,5.0,1.0,1.0,1,3.0,1.0,3.0,1.0,tried smoking,social drinker,3.0,5.0,1.0,3.0,5.0,3.0,1.0,5.0,2.0,1.0,5.0,5.0,2.0,4.0,1.0,4.0,4.0,5.0,1.0,3.0,1,5.0,5.0,2.0,1.0,5.0,3.0,1.0,5.0,3,1.0,5,i am always on time,only to avoid hurting someone,1.0,1.0,5.0,3.0,1.0,1.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,1.0,5.0,5.0,1.0,less than an hour a day,1.0,1.0,3.0,3.0,3.0,3,5.0,18.0,178.0,0.5645161290322581,1.0,female,right handed,secondary school,no,city,house/bungalow
3.0,3.0,2.0,1.0,2.0,2.0,5.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,2.0,5.0,2.0,3.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,5.0,3.0,4.0,4.0,1.0,1.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0,4.0,2.0,tried smoking,social drinker,3.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,4.0,2,4.0,3.0,3.0,2.0,4.0,3.0,3.0,5.0,4,3.0,3,i am often early,only to avoid hurting someone,3.0,5.0,3.0,4.0,4.0,3.0,3.0,5.0,5.0,1.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,5.0,4.0,3.0,few hours a day,3.0,5.0,4.0,3.0,3.0,3,5.0,24.0,160.0,0.5645161290322581,1.0,female,right handed,college/bachelor degree,no,city,block of flats
5.0,3.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,1.0,5.0,3.0,2.0,2.0,5.0,5.0,1.0,5.0,3.0,5.0,1.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,5.0,1.0,1.0,4.0,5.0,2.0,1.0,1.0,4.0,5.0,5.0,1.0,5.0,1.0,5.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,2,2.0,3.0,3.0,2.0,tried smoking,social drinker,4.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,2.0,1.0,3.0,3.0,5.0,1.0,1.0,3.0,1,3.0,1.0,5.0,4.0,3.0,3.0,3.0,5.0,3,3.0,3,i am always on time,only to avoid hurting someone,4.0,4.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,1.0,2.0,5.0,3.0,1.0,few hours a day,5.0,4.0,4.0,3.0,4.0,3,4.0,20.0,167.0,0.6451612903225806,2.0,female,right handed,college/bachelor degree,no,village,house/bungalow
